ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
1489.431068,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.011767174,0.032387256,0.065915584,0.063672272,-0.001623181,-0.004467544,-0.00909249,-0.008783044,0.508655562,0.0,0.508655562,0.131726645,0.336197363,0.960225428,0.451569866,0.258970224,0.660952888,1.88777141,0.047859885,0.074289792,0.226726426,0.122149677,0.348876103,0.164067656,0.178518843,0.36332729,0.137637601,0.351283513,-0.180196898,0.451569866,0.0,-0.000699427,0.965966903,2.752339358,1682.582328491211
961.7223301,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.000795483,0.002219789,0.00421783,0.004685935,0.015059521,0.042023481,0.079848995,0.088710831,0.473713084,0.0,0.473713084,0.029736273,0.638761155,0.826466744,0.352753661,0.06277275,1.348413578,1.744656782,0.010656281,0.208163718,0.067266113,0.228906234,0.296172346,0.126412684,0.188600003,0.358359666,0.068594351,1.40854168,0.315800789,0.352753661,0.200215201,0.137898021,1.110982437,2.790492611,2872.549856567383
2265.269903,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.010276316,0.018656033,0.032598155,0.043619779,0.034902932,0.063364172,0.110717807,0.148152136,0.427696649,0.0,0.427696649,0.049271586,0.708016346,0.982253391,0.554556743,0.115202179,1.655417102,2.296612318,0.027140302,0.362856843,0.151058186,0.389997145,0.541055331,0.305466883,0.31524226,0.550830708,0.123441446,1.773812636,0.702292574,0.554556743,0.288524342,0.097588858,1.338105766,1.815439818,2944.895404663086
3170.285437,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.142828131,-0.105344548,-0.443671438,-0.138145588,0.04826988,0.035602011,0.149942221,0.046687378,0.762561799,0.0,0.762561799,0.033042078,0.614433803,0.966243044,0.203681245,0.043330361,0.805749519,1.267101296,0.044799075,0.784975829,0.476989624,0.833060971,1.310050594,0.276154884,0.321923203,1.355818913,0.05419965,1.007869321,-0.242977621,0.203681245,0.0,0.060042697,0.311369126,0.737561624,3217.874040527344
2173.067961,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.003424168,0.010439588,0.037286983,0.014499014,0.003069261,0.009357551,0.033422281,0.012996227,0.417754975,0.302265599,0.720020574,0.012781593,0.400582934,0.647541045,0.22978607,0.030595907,0.958894467,1.55004987,0.004192341,0.123494488,0.081001853,0.131390541,0.212392394,0.075369452,0.09183279,0.32799835,0.074573482,2.271296843,-0.166071029,0.22978607,0.122265689,0.026685593,0.388849202,3.048795829,2930.939428100586
6806.066019,MEDIANA,POR MAYOR,VALLE,OTRAS,0.029945641,0.039078908,0.065188039,0.09757036,0.018953512,0.024734236,0.041259504,0.061755265,0.311956266,0.088564008,0.400520275,0.15597181,0.434820826,0.903764437,0.591808171,0.499979729,1.393851871,2.897086978,0.119519101,0.213678252,0.359345185,0.333197353,0.692542538,0.453494645,0.459373255,0.766286557,0.588693202,1.64116878,0.46373464,0.591808171,0.227599142,0.041207644,1.496752508,1.304994837,10663.200844726562
9475.118447,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.026853917,-0.046353196,-0.057021262,-0.247759772,0.044418239,0.076671396,0.094317116,0.40981182,0.187089273,0.0,0.187089273,0.174735971,0.721687254,0.962707164,0.775617891,0.933971083,3.857448592,5.145710106,0.101230245,0.266979294,0.139630692,0.418096954,0.557727645,0.44934073,0.470945686,0.579332601,0.345968728,1.412878155,1.04245049,0.775617891,0.495536285,0.130421311,4.345041874,1.726124162,10123.53296875
3265.594175,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,,-0.009833948,-0.020069239,-0.01928229,,-0.100829018,-0.205773075,-0.197704357,0.509998971,0.0,0.509998971,0.000777205,0.935454736,0.935454736,0.425455765,0.001523934,1.834228674,1.834228674,,,,,,,,,0.007581265,9.124917783,4.150119431,0.425455765,0.165058432,-0.100829018,0.960788271,0.0,2937.216919555664
3264.619417,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.085256648,0.08473916,0.142279402,0.209533998,0.285290998,0.283559346,0.476104015,0.701155445,0.283045277,0.121371957,0.404417235,0.498580731,0.678923407,0.950607486,0.667562209,1.761487547,2.398638882,3.358499727,0.501625484,0.181444,0.27334321,0.683069484,0.956412694,0.671638904,0.599219894,1.00610684,1.824717288,2.484739584,1.448843934,0.667562209,0.304056721,0.283559346,1.472693829,0.993930228,3304.7897827148436
4449.970874,PEQUE¥A,POR MENOR,CUNDINAMARCA,CAPITAL,-0.073072103,-0.092668978,-0.18501819,-0.185658831,0.037824046,0.047967905,0.095770291,0.096101904,0.479349583,0.019786266,0.49913585,0.015534018,0.421035859,0.679779665,0.200430081,0.032406449,0.878348232,1.418129249,0.012249011,0.319749639,0.204026789,0.331998651,0.53602544,0.158044773,0.39494551,0.788528206,0.143976126,3.902345975,-0.540477309,0.200430081,0.106651273,0.071593307,1.003462585,1.268185452,3727.3033892822264
5651.415534,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.02803308,0.060153736,0.095546717,0.162390725,0.082930285,0.17795285,0.282655939,0.480400626,0.32170835,0.048717582,0.370425932,0.246922587,0.609256614,0.782744882,0.461036532,0.767535526,1.893816604,2.433088488,0.115071833,0.166283893,0.080849683,0.283928159,0.364777842,0.214854054,0.293396578,0.466023925,0.278752446,0.687793586,0.324615027,0.461036532,0.101747953,0.273641361,1.699595018,2.145812579,8734.089965820312
12219.93981,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,0.019148977,0.018696663,0.065141819,0.026223072,0.050132767,0.048948592,0.170543817,0.068653023,0.309629668,0.403355573,0.712985242,0.050714642,0.388425352,0.868824617,0.559194949,0.163791289,1.254483637,2.806012169,0.051941541,0.345198523,0.492021179,0.397822216,0.889843395,0.572723104,0.293958276,1.024192199,0.158717694,1.213540338,0.24451631,0.559194949,0.160646066,0.077754965,0.402553576,0.97637924,13734.668666992187
2552.159223,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.267581787,-0.348342922,-0.554457625,-0.937057796,0.050021649,0.065119108,0.103650121,0.175173267,0.371741128,0.0,0.371741128,0.014767086,0.456974828,0.895150476,0.523409348,0.039724112,1.229282406,2.407994189,0.011343429,0.339684633,0.336587355,0.351028063,0.687615418,0.402060153,0.482600969,0.768156233,0.037249511,1.152704644,0.21499933,0.523409348,0.453541125,0.100646367,1.690044024,1.301818506,2667.301841430664
2829.95534,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.004070615,-0.005126803,-0.013524572,-0.008256695,0.007007731,0.008826001,0.023283104,0.014214239,0.620926775,0.0,0.620926775,0.021450249,0.331851954,0.632613916,0.011687142,0.034545538,0.534446198,1.018822093,0.01703122,0.236467701,0.238801099,0.263486149,0.502287249,0.009279439,0.300979227,0.793987037,0.044780019,0.666684414,-0.629576159,0.011687142,0.0,0.017529823,0.61049586,1.259466407,2883.604822998047
4083.403883,PEQUE¥A,POR MENOR,SANTANDER,OTRAS,0.027902894,0.053308493,0.114827518,0.099502259,0.016440922,0.031410391,0.067658585,0.058628647,0.353147807,0.18260378,0.535751587,0.087577055,0.323035997,0.990858619,0.637710812,0.247989804,0.914733126,2.805790098,0.045839849,0.122167974,0.349553749,0.169084485,0.518638234,0.333792534,0.242998317,0.523423043,0.223705653,0.819904533,-0.082171479,0.637710812,0.276237783,0.055258789,0.866536701,1.910500527,1473.8836633300782
3600.757282,PEQUE¥A,POR MENOR,CUNDINAMARCA,CAPITAL,0.030737563,0.054244324,0.088921499,0.139096873,0.063923244,0.11280898,0.184925221,0.289272227,0.389975151,0.0,0.389975151,0.168918034,0.84319111,0.957816376,0.567841226,0.433150762,2.162166252,2.45609592,0.095717457,0.37894093,0.064952443,0.477794506,0.542746949,0.321767408,0.345670771,0.566650312,0.486945729,2.430695533,1.306500976,0.567841226,0.408546712,0.16837151,1.56426595,1.764756814,3233.8603442382814
6649.454369,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.036291533,0.047362867,0.090023139,0.099946712,0.020795034,0.027138903,0.051583222,0.057269425,0.435372391,0.038508798,0.47388119,0.095100563,0.478666004,0.844136373,0.408763981,0.218434987,1.099440418,1.93888356,0.072870277,0.29216269,0.280039638,0.366775164,0.646814802,0.313213128,0.403135613,0.76624444,0.115595508,0.579356076,0.05015739,0.408763981,0.18925281,0.045504041,1.110233581,1.305066566,11067.671059570312
2654.699029,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.09608645,-0.102333035,-0.757074447,-0.118327212,0.025308314,0.026953609,0.199406659,0.031166333,0.864830948,0.0,0.864830948,0.056977195,0.319569361,0.993955525,0.129124577,0.065882465,0.369516565,1.149306147,0.053499208,0.209122192,0.633220467,0.300062295,0.933282762,0.12124259,0.126918099,0.938958272,0.084488472,0.414744098,-0.867668029,0.129124577,0.071493237,0.041244912,0.156295346,1.065010055,2663.9897729492186
3986.462136,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.00695161,-0.010356695,-0.05237504,-0.012909416,0.010432751,0.015542992,0.078602765,0.019374034,0.466300056,0.335958906,0.802258962,0.010032142,0.462797318,0.941919547,0.475619491,0.021514349,0.992488231,2.019985919,0.006733764,0.272010213,0.321595913,0.310638323,0.632234237,0.319244809,0.132727529,0.671218936,0.026234272,1.085967013,-0.133417878,0.475619491,0.049376919,0.02665308,0.24648031,1.48982686,3425.3840521240236
9528.6,MEDIANA,POR MENOR,CUNDINAMARCA,CAPITAL,0.004928445,0.018036859,0.044499309,0.03033082,0.031655095,0.115849617,0.285816269,0.194812953,0.594671018,0.0,0.594671018,0.048238957,0.295242635,0.802798862,0.208127844,0.081118729,0.496480619,1.349988208,0.013180957,0.067492022,0.138686177,0.080672978,0.219359156,0.056869473,0.1107533,0.273242983,0.057351506,0.351015254,-0.355991707,0.208127844,0.079810959,0.170860581,0.681602045,3.659746321,10484.100375976563
3367.11068,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.004250105,0.011570052,0.017797979,0.033064539,0.056950719,0.155036817,0.238490029,0.44305946,0.346638442,0.003284833,0.349923275,0.025265226,0.600742965,0.704540035,0.357901593,0.072886395,1.733053499,2.032492504,0.009280846,0.191458507,0.038128478,0.220674964,0.258803442,0.131470405,0.238797067,0.367336743,0.053192268,1.150518128,0.420721185,0.357901593,0.0,0.243872471,1.857769323,2.722297782,2979.3998107910156
1693.724272,PEQUE¥A,POR MAYOR,ATLANTICO,OTRAS,0.004602082,0.009036246,0.028611595,0.013207498,0.035158428,0.069034012,0.21858339,0.100901043,0.684175401,0.0,0.684175401,0.031893069,0.840309399,0.983220396,0.299044995,0.04661534,1.22820756,1.437088201,0.016242866,0.403304132,0.07278334,0.427962341,0.500745681,0.152301041,0.160846749,0.509291389,0.063616076,1.654589811,0.289887227,0.299044995,0.085227209,0.118579779,0.461613497,1.963512482,1873.1920336914063
10953.03495,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.009581814,0.009735547,0.031404609,0.014109565,0.031465957,0.031970805,0.10313038,0.046334753,0.45411683,0.235879411,0.689996242,0.015836188,0.250751557,0.694027311,0.23991048,0.034872497,0.55217411,1.52830123,0.01558612,0.23120584,0.436276024,0.24679196,0.683067983,0.236122074,0.305108515,0.984209083,0.046714256,0.739677534,-0.599895475,0.23991048,0.119751306,0.051872383,0.449283256,1.01604427,10913.552280273438
4311.61165,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.001542271,-0.006793363,-0.0365256,-0.008345543,0.003761357,0.016567943,0.089080186,0.020353466,0.732260014,0.081750892,0.814010906,0.009588127,0.720720721,0.843380245,0.111120231,0.013093883,0.984241535,1.151749691,0.002176756,0.15603259,0.027846925,0.163622479,0.191469403,0.025227203,0.042224395,0.22702619,0.019230574,1.397783464,-0.070885049,0.111120231,0.0,0.044117848,0.228484769,4.404778154,3777.638598022461
5509.914563,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.014573328,0.022451699,0.025970177,0.165717826,0.038907243,0.059940577,0.069334059,0.442426301,0.135481495,0.0,0.135481495,0.042190471,0.291326521,0.695855782,0.560374286,0.311411321,2.150304886,5.136168448,0.027385705,0.155930153,0.262578692,0.189099144,0.451677836,0.363737217,0.561156288,0.649096908,0.078522891,0.525620627,0.273468935,0.560374286,0.0,0.100891685,6.381081803,1.540602008,14410.6047265625
4731.491262,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.026404018,-0.037324866,-0.065322658,-0.087083993,0.012370891,0.01748756,0.030605171,0.040800858,0.30754653,0.121061131,0.428607661,0.005416624,0.494244172,0.629743721,0.322197191,0.017612372,1.607054945,2.047637218,0.003831779,0.345126516,0.095853862,0.349633729,0.445487591,0.227925814,0.404209185,0.707410929,0.044740042,4.074454422,1.534192291,0.322197191,0.137108219,0.027357735,1.333136084,1.413605528,4129.886016235351
25729.16117,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.00423477,-0.007833952,-0.009709699,-0.040551998,0.083490981,0.154450978,0.191432449,0.799506573,0.193182875,0.0,0.193182875,0.063485357,0.584444781,0.774198759,0.581015884,0.328628287,3.025344669,4.007595182,0.034318039,0.280702473,0.10257459,0.315931105,0.418505695,0.314077559,0.436138081,0.540566217,0.064157045,0.588968156,0.393741369,0.581015884,0.0,0.240520225,4.176442268,1.849912125,18992.383774414062
2302.368932,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,-37.35874175,-0.527473972,-0.538406553,-25.97698042,1.892200754,0.026716281,0.027270011,1.315720488,0.020305438,0.0,0.020305438,0.013724926,0.98997786,0.98997786,0.969672422,0.67592365,48.75432129,48.75432129,0.972078228,69.14385014,0.0,70.11592837,70.11592837,68.6777804,69.38760603,70.82575401,0.195516694,14.1026042,13.81334566,0.969672422,0.719651213,0.04506054,48.24789055,0.014119158,3088.1204302978517
5242.530097,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.001376285,0.002585115,0.004877786,0.005499977,0.014314248,0.026886845,0.050732085,0.05720327,0.416402437,0.053620428,0.470022865,0.002587767,0.426053513,0.816328636,0.399926199,0.006214583,1.02317728,1.960431935,0.001377698,0.225448305,0.207777998,0.226826003,0.434604001,0.21291612,0.282153746,0.532388528,0.00847209,1.394856341,0.031596651,0.399926199,0.282919025,0.047285703,1.127556069,1.878327477,11765.122182617188
7563.081553,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.003337718,-0.006939197,-0.036249352,-0.008582056,0.000593825,0.001234577,0.006449251,0.001526864,0.808570458,0.0,0.808570458,0.018600252,0.597077067,0.828807296,0.020236839,0.023003872,0.738435422,1.025027922,0.008946625,0.277672152,0.111461042,0.28719098,0.398652022,0.009733815,0.09207662,0.480994827,0.085153531,2.728023283,-0.9736809,0.020236839,0.0,0.012152968,0.236750602,2.079024439,9371.220112304687
2894.743689,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.005154772,0.012953523,0.091358492,0.015093613,0.000468108,0.001176319,0.008296329,0.001370662,0.858212166,0.0,0.858212166,0.03067144,0.89940343,0.975106539,0.116894373,0.035738762,1.047996597,1.136206846,0.012205504,0.345706354,0.030125569,0.357911858,0.388037427,0.04651737,0.056423564,0.397943621,0.058213152,1.707031318,0.078179351,0.116894373,0.023032074,0.023604386,0.165213031,2.512918782,2820.721169433594
4692.036893,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.018099355,-0.046930043,-0.153418463,-0.067612375,0.004570383,0.011850603,0.038740672,0.017073231,0.457777184,0.236327151,0.694104336,0.019349748,0.561570975,0.978948284,0.5211711,0.042268923,1.226734302,2.138482033,0.007462554,0.204243382,0.160968537,0.216579235,0.377547772,0.200998347,0.117973777,0.385666718,0.030841565,0.874947442,0.145296353,0.5211711,0.0,0.051579067,0.440705595,2.592912363,2167.2690252685547
8447.81165,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.052649164,0.079695145,0.101845807,0.366427705,0.074903684,0.113381856,0.144895485,0.521314737,0.215736036,0.001756101,0.217492138,0.177050856,0.567564828,0.845773017,0.630036981,0.820682809,2.630829958,3.920406767,0.116965464,0.257558948,0.183793237,0.374951496,0.558744733,0.416222601,0.516949746,0.660632016,0.740180719,2.370064963,1.468156563,0.630036981,0.0,0.190791749,3.597867359,1.513701995,12359.957416992187
4507.378641,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.015656745,-0.025583753,-0.079399841,-0.037746071,0.059632756,0.097442327,0.302414793,0.143765657,0.677785845,0.0,0.677785845,0.000561839,0.573948249,0.873971759,0.196185914,0.000828933,0.846798812,1.289451182,0.000343834,0.35090102,0.183608391,0.351244855,0.534853245,0.120061857,0.197188622,0.611980009,0.001232794,1.259363731,-0.227841627,0.196185914,0.0,0.151644433,0.475392275,1.634040303,4022.329009399414
2238.172816,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.026030997,-0.019236301,-0.023926613,-0.098129839,0.083061746,0.061380698,0.076346912,0.313120381,0.138495061,0.057534011,0.196029072,0.026198565,0.192611494,0.192611494,0.054116433,0.189166063,1.3907463,1.3907463,0.03545249,0.225193732,0.0,0.260646223,0.260646223,0.073231579,1.087951611,1.353222577,0.121533073,0.893509487,0.251041851,0.054116433,0.204371365,0.093733962,4.101284151,0.738976734,2215.942387084961
1882.279612,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.003667638,-0.008068409,-0.015224719,-0.017165168,0.028109088,0.061836968,0.116683529,0.131555295,0.470045448,0.0,0.470045448,0.010166466,0.051297731,0.42737114,-0.042674308,0.021628688,0.109133555,0.909212379,0.004621347,0.018696944,0.170950827,0.023318292,0.194269119,-0.019398362,0.240900225,0.454567705,0.016621972,0.083870777,-0.684644253,-0.042674308,0.282644336,0.096966251,1.127453855,2.199892311,2147.2340020751953
13345.20194,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,-0.002471556,-0.004683864,-0.010243946,-0.008629593,0.025081911,0.047532914,0.103957894,0.087575071,0.542767632,0.0,0.542767632,0.119161971,0.783708092,1.0,0.457232368,0.219545095,1.443910886,1.842409057,0.062878745,0.350664104,0.114131745,0.413542849,0.527674594,0.241269904,0.241269904,0.527674594,0.39336706,2.587108497,0.79537154,0.457232368,0.084035385,0.070944492,0.842409057,1.895107347,12426.2637109375
6251.55534,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.03543871,0.070663313,0.145787623,0.13713053,0.053127137,0.105933302,0.218554206,0.205576122,0.515299642,0.0,0.515299642,0.19223681,0.805324093,0.898758704,0.383459062,0.373058304,1.562826806,1.744147736,0.096409639,0.305207838,0.046858856,0.403882093,0.450740949,0.192310462,0.243084488,0.501514975,0.512311836,2.134157837,0.760882317,0.383459062,0.256451179,0.189932883,0.940618465,1.993958405,7310.703071289063
21577.94369,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.000439904,0.000614262,0.00163163,0.000985139,0.074798309,0.104445015,0.277431356,0.167506417,0.584277445,0.039250996,0.623528441,0.025722528,0.355075873,0.967005299,0.382727854,0.044024509,0.607717918,1.655044717,0.018421191,0.234555088,0.438233326,0.254287625,0.692520952,0.274090595,0.269610149,0.71615011,0.087235923,1.203135589,-0.778395273,0.382727854,0.169580566,0.159315583,0.603776082,1.396355297,17133.136157226563
14200.81165,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.116082417,0.165155963,0.247722909,0.495512037,0.066992506,0.095313417,0.142963756,0.285965728,0.333303635,0.0,0.333303635,0.466916593,0.912457672,0.962917421,0.629613786,1.400874589,2.737616924,2.889009659,0.328179532,0.229904012,0.035466413,0.641334955,0.676801368,0.442533765,0.468597828,0.702865431,0.447712974,0.830748476,0.511153147,0.629613786,0.141551319,0.145736273,2.000267309,1.42274745,8210.318559570313
4124.687379,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,,0.003014514,0.003266354,0.03909814,,-0.070412316,-0.076294733,-0.913245192,0.077101217,0.0,0.077101217,0.006854317,0.642307704,0.642307704,0.565206486,0.088900249,8.330707686,8.330707686,,,,,,,,,0.060178365,5.639223417,4.962303325,0.565206486,0.776902658,-0.057819792,11.96996383,0.0,2703.2857415771487
9018.2,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,0.012049628,0.01228914,0.019930463,0.032053123,0.085677434,0.087380458,0.141713166,0.227909885,0.21416492,0.169234236,0.383399156,0.033595505,0.394638024,0.524595044,0.310430124,0.156867452,1.842682846,2.449491001,0.032940737,0.353228707,0.12742419,0.386946628,0.514370818,0.304379919,0.604583449,0.980510251,0.042066027,0.494139129,0.225976254,0.310430124,0.0,0.13947388,1.608247789,1.019877149,14516.847905273438
3674.792233,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.007184614,-0.027144163,-0.058068153,-0.050970506,0.024580166,0.092866233,0.198664095,0.174381464,0.532546468,0.0,0.532546468,0.024638383,0.491776451,0.960922013,0.428375544,0.046265226,0.923443269,1.804390922,0.006521375,0.123643772,0.124175122,0.130165147,0.254340269,0.113383969,0.12372727,0.264683571,0.021695087,0.433028953,-0.03589964,0.428375544,0.105471014,0.153790038,0.877770411,3.778096228,1918.2073651123046
